S/K,Maturity,Volatility,Rate,Labels
0.9588107709203874,0.7632412936980422,0.3208171716353084,0.05369093252118917,4.4455801056694675
1.0312495020298227,0.9687316249651452,0.40662141934694884,0.07883921396036964,8.689516044198143
0.994086618743884,1.0946115186705747,0.13455017054899435,0.09965987366487493,4.723854521655252
0.9526096302801673,0.2359282850666109,0.8334180514401468,0.09538924589601991,5.824764490333747
0.9313187158747611,0.699893451280079,0.41513828364656274,0.0646040500811279,4.917645529614411
0.9447538883272733,0.6975198704548864,0.9546350416747774,0.06350473158502712,12.261961634073012
0.9680610395824891,0.5563840663488611,0.8252183743187902,0.06224839548097939,9.608105198054597
0.9792332832038336,0.9242926647059881,0.931670933857031,0.032415896688239264,13.915465354239066
0.9858200771468711,0.657844266152559,0.6468645924156831,0.07937645166044774,9.035804690726266
0.9503868475631752,0.5716876276729272,0.8292104958484027,0.026173198315812156,9.51886818849473
0.9995109122524806,0.22624283729751687,0.13313949574019068,0.08651576578164093,1.4288416515836353
1.0191021728084146,0.3904566928180875,0.06881035239551252,0.04608033784673311,1.6959170944479887
0.9677270383426432,0.6280895889623598,0.3175130421540735,0.02694358613992015,3.683661032089528
0.970719304269936,0.24729590100772614,0.5794632872467895,0.038269972089170594,4.220405974058025
0.9724022760816778,0.6761827425300626,0.39682053197069866,0.06124923018606786,5.363520683526822
1.0854593193851423,0.6547972880613762,0.3023499328667686,0.05601512690292737,6.820084813881575
1.059313109909597,0.758870711071364,0.8845539979685407,0.09262704566016312,14.056984905511483
1.0343148363451786,1.0100826774700273,0.7633245173611022,0.04084261107493069,13.409580975104461
0.998730547811071,0.23192130195280056,0.5111186906065193,0.0734317472122456,4.3096927604863495
0.953317339187563,0.7898301302259736,0.4269909394087009,0.08892891367733434,6.4273262288657484
1.0171944811886509,0.3370984121083317,0.23446151331159432,0.07301226548209117,3.1562962630594065
0.9312920977623879,0.20143553131690858,0.29278749911304314,0.06577265426246046,1.096131798710072
0.952611440894184,0.9582195556895619,0.5350014025162824,0.03478291917173362,8.069764686265243
0.9761391773871227,0.398887414190923,0.8226606725158627,0.03929781440389068,7.798348216218701
0.976232220108579,0.24598930983481035,0.5691092691041297,0.06240793376784848,4.348318883285227
0.9712408464637072,0.5524302509929484,0.8902673662029055,0.03555972083739748,10.29345080238917
0.9216919988895663,0.45737697181364917,0.5300691638868051,0.05549405216947739,4.639732742868187
1.013667475028188,1.0828362036108126,0.9436738395046929,0.08940476127650474,16.896423759855487
0.989291283713695,0.8760933387119583,0.12614507597820263,0.06093339980789328,2.8022170456531903
0.998968730693141,0.5957734958904686,0.4195349948011295,0.08580230730612917,6.1997582371077335
1.0271902786834746,0.9675907142812676,0.7609918782740364,0.07918856380258277,13.584179328761538
0.9226399866660305,0.5182514780866387,0.2251869317892757,0.08465845953602338,1.9004958010752873
0.9820908217113873,0.6556023022979655,0.8819527873028924,0.04093496916678491,10.86210065544648
0.988496929138505,0.9887951815724145,0.7127755498106141,0.08067565734533926,12.092229962530299
1.00602672828427,1.0531126167098384,0.1573885057691406,0.09753490629605378,5.000295127311823
1.0088441577900609,0.7162364883219563,0.8119358919497627,0.050604187276517915,11.747670550446577
0.9340541682008202,0.6362518094115351,0.20181334179082047,0.09248727360738988,2.342088216238796
0.9762457794936211,0.2360533160767357,0.9055752997108093,0.08584810835933553,7.072358389463403
1.0155606816361777,0.7859049432476377,0.6580415950911266,0.04621961096492894,10.077552654971232
0.9962209675062257,0.620913901130383,0.48685505725365813,0.06976475562034717,6.92339045601852
0.9799814221650136,0.36869424597367906,0.28962917042425357,0.06602602743674067,2.8424288192938576
1.005509499213835,0.987680054388866,0.44242674842040386,0.04984236874179064,8.274438681637683
0.9761230080743595,0.5117739520667506,0.36976147423274613,0.038046097577120866,4.16085417228156
0.9606911172904296,1.0412724135355202,0.5380737698256002,0.028278188180943423,8.295985466544309
0.9834850197206818,0.9288943297850134,0.7879252835033551,0.04703996718974865,12.551314662757834
0.9648234196257487,0.7930178789492544,0.1079601675634861,0.09002156828379028,2.3505788646274937
1.0045627513795654,0.47186035148114597,0.943315146542969,0.09033257116588221,11.465617732323299
0.9257281699030565,0.3720230990212502,0.6907868726127959,0.06863540816299231,5.696042603386115
0.9744301328359615,1.0444996185628623,0.5662522729332544,0.06403915643098661,10.010145396757448
1.019087199275747,0.6993785353790127,0.4791006861320654,0.04482041106645153,7.470125558123524
0.9831093905099402,0.34131323942291425,0.29790656495488416,0.09335502464414519,3.075135400239539
0.9902064578506387,0.8979168930427421,0.5490065096885515,0.021748539360657404,8.373777670254494
1.0156222814488358,0.6842365959958447,0.21770942518262865,0.06928775825511571,4.443345909427155
0.9406098820992238,0.6372159119805234,0.29761104380169123,0.03344701281953015,3.0125275954962873
1.061429630043883,0.7293232200205257,0.5396785430279986,0.08115876814646737,9.529590215401047
0.9901814114568347,0.7207574627549898,0.1010465388360393,0.023292475258386194,1.5278590995132113
0.9998064360539218,0.9300327660031149,0.2674532656971422,0.08938473539049822,5.907994958659021
0.9337053483011578,0.9475373398331577,0.24930726639007383,0.09964715976424335,4.313034378467535
0.9682938967278528,0.9350027849997373,0.4568607076863734,0.09599004785849048,7.896735776853987
1.0356110686388655,0.5117831440363716,0.546825958773787,0.0578445433369007,7.778577946842955
1.031146777084487,0.8493298797548459,0.41035556927306205,0.045241714561374755,7.504580746077913
1.0076031784322548,0.9755923188907849,0.21392960999169747,0.04774475140539632,4.478886233374801
0.9356996503359956,0.3058929374851706,0.6420929964347174,0.043082898112632245,4.6154627995840105
0.9658110072888152,0.7954057602861226,0.21469147232079053,0.09391412026709506,3.9436480526940123
0.9992534563286604,0.6158473031385148,0.5946796690265218,0.08158589867711621,8.280214180428242
1.0552860311926844,1.0540098240661762,0.5324055269980281,0.060807789566852274,10.706753857170135
0.998922919402938,1.0152822312274812,0.10805745451747613,0.09484407732530913,4.127823374822373
1.030983522201529,0.694862269015424,0.6947560205853847,0.04250102789608533,10.419356981977803
0.9964679386793291,1.0758269655748303,0.6142867491512672,0.08733234205500932,11.734504369802863
1.0353844818353457,0.7790083103761656,0.513145713672178,0.08133726563619366,9.430579955406834
0.9661357205676055,0.9306275431185722,0.06746949362961188,0.05201387526609563,1.3743118392492448
0.9736451880721185,0.8653079789733122,0.40275419929128914,0.040151443550498836,6.03049955675008
0.9652590834108926,0.9334365961168374,0.07757621246476581,0.06414982465221378,1.722780227422799
0.9540965872129646,0.24145428463473617,0.6079353930271827,0.07909658685518804,4.294363995971473
0.983894571688169,0.6907753155638816,0.9461176433982356,0.03469327904915853,12.593834225649378
0.9864269754156465,0.24265976089457175,0.7554664010471736,0.05903720880445121,6.005831632928917
0.9242201780699362,0.8540205342837901,0.5050708156599505,0.04377819468806608,6.613034237063101
0.9814981967112031,0.22858170757617335,0.6992255427012815,0.04304723493000415,5.240075818818422
1.058339358548436,1.0403069441079111,0.12333199097270466,0.05185096342183469,4.9061968138760506
0.9515799866257962,0.3837395696043281,0.8718529890746624,0.04470458280964758,7.843128459624449
0.9635398331055777,0.6408758304538166,0.35348010077849756,0.08757021472361151,4.7569454517858105
1.032984800665657,1.0356674097119225,0.9554241125931332,0.044219938206979725,16.11965468021235
1.0131632490922082,0.5373036713435779,0.3013406756193254,0.04817979986228638,4.479727849650445
0.9981770277068901,0.6600239464277367,0.34506558939966553,0.07997051802894457,5.677025663257844
0.9549337285902554,0.5679486930884426,0.05201858309668276,0.09990699318036028,0.8367635936023134
0.9646752261704677,0.7484035948892549,0.409078299480305,0.09078147653952692,6.150750234782759
1.0307926858632244,0.47451940955811467,0.6514130852284548,0.07106053221407853,8.536484669640831
0.9711347366826752,0.931806730609908,0.6746851529666125,0.04939224668865922,10.715710504872792
1.0093104579992518,0.7519016639760188,0.38415178616603074,0.04180860541105215,6.2463925923372585
1.0261357794438677,0.44827339543386757,0.42721586830649266,0.07176421776168301,5.861576592184061
1.0057091227894175,0.41564680536297893,0.22728825230768343,0.049329518732018005,3.025726380085434
1.034160472842017,0.8466182931536488,0.9598949316880864,0.06175808507603994,15.438955347934733
1.0339861256103198,1.0347680212385604,0.8867337926820879,0.08739921643410242,16.14986415818352
0.9753614378316875,0.31417923372438267,0.5414854829913036,0.08070068153541131,4.9273808956161425
1.0115397885287603,1.0429753501686778,0.6800828054784787,0.044031103841685654,11.990491015638202
0.9457040628289484,0.4271518894312385,0.8468652078802852,0.05580021511273593,8.152591430569425
1.0051944885081885,0.45734880703536634,0.2907319923083028,0.026931098638776244,3.4621349189533177
1.0754356379837475,0.9945716868451697,0.4678714222485411,0.09748021267366533,10.944655726513595
0.9762791409949938,0.43234388563933146,0.06171014326815835,0.047144056501781224,0.5966977403853377
1.0559354624902244,0.7653463009219865,0.8571901090000623,0.021167828064504894,13.396246900961344
0.9801014783098285,0.9921400248327761,0.06977313070336308,0.03973355056931829,1.5098363949302005
1.0349671548792672,0.8105611535350921,0.7722577657515783,0.06065720615698515,12.763837713881447
0.9172975265877525,1.0466174654974747,0.601880679148081,0.07964673593981442,9.396514683114018
1.01730365540804,0.3416842711065505,0.0487129369208336,0.09722403937163566,2.021104922868574
1.0226454345353728,0.8911099111869367,0.570879857365616,0.03370918099856313,9.661518632200995
1.0438866834553917,0.45299696388921334,0.8780021488574444,0.023770772915443317,10.47691977946688
0.9754750036269563,0.9707469120380843,0.9658808022364097,0.08550996625221387,15.515372366496969
0.990101011699124,0.7025060581990505,0.5179970837559342,0.05759578794464519,7.8654599507519904
0.96415473775346,0.6475364890596402,0.5953265634529367,0.07285754121411195,7.711093573108315
0.9668465492563019,0.8765012433710011,0.983754680817914,0.06635951999168264,14.340642946994974
0.9741951670686582,0.6840561875841993,0.0926500069695376,0.05263892297735853,1.4419870039666804
1.0295058790732452,1.0577560605426966,0.27521733659775377,0.06905842328315248,6.574445345917994
1.0493377015832768,0.6859058014798792,0.8746926987781038,0.09068179090128256,13.54903682300806
0.9498714449314186,0.22449763124967445,0.7773061507228051,0.031844813835210234,5.073097936751745
1.0062234863967272,0.26536120549539066,0.21927340336429976,0.08646917408549751,2.4890468394927794
0.9707111532093625,0.531214059007352,0.4767480716676834,0.02532039582986613,5.265213294795185
0.976877023296835,0.9412935149807329,0.628892960752716,0.08080128079686182,10.616614014207379
0.9843382751465658,0.7090725823694011,0.5219429757268188,0.07593863823150945,7.699467952238173
0.9986829349184219,1.020626614329454,0.754100751723931,0.06010079618000827,13.105390110457211
1.0044077128071114,0.5218281638210381,0.564495604857015,0.02030757088215096,6.861227813882515
1.0411727439473406,0.9660861687014857,0.16529235190061944,0.03948559008958498,4.561972552667999
1.0015977100716296,0.8960567013945657,0.7421955468159446,0.04746119185253238,11.894753090293614
1.0165913896583225,0.6989306201083911,0.5194201318958768,0.06040167080494309,7.981223858759659
0.9963061694876012,0.8546083917200862,0.21188466253197627,0.03193115862082897,3.655988373211752
1.0108289512203283,0.8778526501238588,0.5195437459244626,0.07442458659450076,9.181935783461125
0.9603827569830793,0.7363006241970955,0.48681035544103163,0.04218149988430728,6.3962319796474105
1.0110864452342958,0.6598187074465292,0.13036630743659214,0.026680450565493896,2.3882066894309197
0.9333656025655587,0.6601435751972993,0.011808487822121152,0.07511190905576948,0.003126014945536104
1.0034278486830268,1.0862311254486536,0.1469997125743669,0.09742797844218967,4.9373528628117676
0.989523322705034,0.4801813043352991,0.3920716121947357,0.06509701590466978,4.798229743591111
1.0134223670462656,1.084600705934156,0.7314350808037609,0.021842256173327756,12.414652090997865
0.9452696563620737,0.9907432195651105,0.66025424117759,0.07376602924944747,10.362934639381136
1.0315045052972243,1.061726232045635,0.36109440380769453,0.09132346994504269,8.5650714613495
1.0160610046768346,0.99783853944893,0.1742860809643538,0.04604170713036988,4.256797997683748
0.9637450807630238,1.0143872463083998,0.7928574207275824,0.043229970823999736,12.303844566528625
0.9350074523520464,0.24393167247857048,0.8076224259686012,0.047068411325174024,5.2572700214009505
0.9421738490689644,0.26192665719621766,0.9401095149258017,0.0902426770874456,6.8353226308287205
0.9741982903587147,0.8029233056005263,0.34850414724133155,0.06686349591244134,5.66419008138833
0.9684392158874963,0.5690228573787957,0.2169561522911077,0.07691777356241083,2.798067816847336
0.9751397141387269,0.21861363904105763,0.11662736190241048,0.09697513451458627,0.8008553928886997
0.9597670282660814,0.6499523306208252,0.9543832342287119,0.09568541148766643,12.128974550700113
0.9585815953354182,0.4946346018074027,0.9298841073617156,0.02298286920382477,9.455305811503534
0.9573012109429516,0.2761576784385521,0.3132565736473001,0.05236420644041562,2.087513587555687
1.0124516643355501,0.9092206947464219,0.5311325363231602,0.04102371172576774,8.846796192686885
1.060593526336768,0.6553135303252876,0.20533899683194387,0.055679607219242894,5.015167753867971
0.9585541186619007,0.8136023673905157,0.17693475385015034,0.03490491973127607,2.35389957064427
0.9525900879181562,1.0210286575634613,0.7073144134338295,0.0977720191052764,12.104162500857417
1.0296219932574977,0.21170082008072624,0.9839717704052398,0.09022931824055129,8.011974832221203
1.0161571696537377,0.5526958111892626,0.5659937233211111,0.09304336889208845,7.788433423646797
1.002763700870735,0.745166287007786,0.6504363759369545,0.03889783339915571,9.56452932070897
0.9140356959679561,0.48934822572611275,0.2942331878692908,0.08715362263065458,2.343264186332698
0.9749975521818157,0.424623547354724,0.7337165888932524,0.09646417064884191,7.95718941448969
0.9743175340982622,0.7636778455780615,0.66953332363524,0.09814705953829815,9.958224182831394
1.038287384906577,0.5012047444742787,0.5041797116529447,0.08641678198033668,7.407663152219204
0.9342279014214872,0.7292970731561155,0.6612583636503986,0.0662072617827348,8.349712138926346
1.0631584566705925,0.8098292265832605,0.7363712488414188,0.05428972050745742,12.388156881267722
0.956503097812459,0.850082717006261,0.443535913750805,0.02460487973537956,6.014658247730448
1.0173885097401778,0.26321070570332195,0.24775952977141205,0.02036113765624129,2.570440436615005
0.9755857427952034,0.3396224950653486,0.701002458547766,0.05022575560637542,6.33326964720219
0.9862687078346186,0.9796235423665458,0.37116685738504385,0.060007200651301884,6.659246166738743
0.9589749076524912,0.5222509024166135,0.4616524898212081,0.06758294114555997,5.073586051194422
1.0286963797417252,1.043042641822434,0.9094484617299785,0.02954774280687408,15.641050816034168
0.953794813866429,0.9270442929730229,0.5118753561089654,0.06446630663356741,8.105565796725731
1.0166495666387623,1.0403564425519591,0.9619425483583843,0.07236530164131925,16.782318021695115
0.9283794953709454,0.33409370322872317,0.38694970964955344,0.03364112581874335,2.5514692993359507
1.011950258314312,0.47870104425529525,0.5214450785241096,0.09146925427779926,6.901846487189971
0.9531072555108709,0.29203921199567306,0.7558722178341198,0.02702839903092091,5.811008921630213
0.9416570634278607,0.4756043256534031,0.25869177580947916,0.09061839293654603,2.5160151870665857
1.0204168285231723,0.7376671973078672,0.7757662029069091,0.08517979896044008,11.93190292582449
0.9414693324795449,0.5085384491420435,0.34185248640081434,0.09484700523967961,3.6590876550466405
1.0200489112205295,0.31997696568698375,0.5933438227746253,0.038957056847982924,6.0885152226384385
1.006686551455878,0.8035664168839878,0.41460461446963937,0.06136896029266359,7.078057181484116
1.0344424539084949,0.2770879021268035,0.7660273285807429,0.0588389740661763,7.441422967765501
1.033269077341204,0.3715587387505844,0.636273038276227,0.07820638376476005,7.480946856816249
1.0029592005280525,0.9804361483198534,0.8944316486104064,0.045514935860280534,14.704006704107535
0.9712008063605488,0.2018369158368591,0.18446883723184632,0.04475006614009714,0.9525522435201506
0.9874267642761939,0.36411917396404914,0.8473164855232512,0.05272918020734138,8.349205651204613
0.9539682695188784,1.0605442848055222,0.4120124361748265,0.09467569510495702,7.5259452222269125
0.9685663104941288,0.4962571959977237,0.24456832624454064,0.021174843187662714,2.48335088711379
0.9948435317848595,0.5512174853499869,0.4808440450122057,0.025756392824422863,5.8618541006759095
0.9444378437813264,0.3266042719182477,0.831946924162009,0.030625074282872672,6.656987318193337
0.9843804620232207,0.23666099171730937,0.42814470687034095,0.06413507435563681,3.3701921495567433
1.0371991282030908,1.089637514692291,0.33601407630796176,0.06703904528588492,7.8930345184778155
0.9756114297361012,0.877297034399154,0.9339823324966566,0.09366061084260101,14.098130664101415
0.9882999361471608,0.8982312355068094,0.5175262633185033,0.06992259832141817,8.369817868965384
1.0076365667638014,0.2546119160764271,0.2716032957173015,0.08404297285754339,2.812401227078343
0.9969067593666,0.8526066716276217,0.02787923639459474,0.04908932611494508,1.5899900567129635
0.9924479634594621,1.0538381270157529,0.22402492120997405,0.050418329645757834,4.6862302560246505
1.0187924162250355,0.7586778969423487,0.23401947189382888,0.06448525883461208,4.788362824746841
0.969525319436322,0.23288750871068253,0.9882179934117763,0.057593425592620665,7.359918594398575
0.9037721041179374,0.3673109481183479,0.2291666890219874,0.04364384757941403,0.9167168204794969
0.9829079971001559,0.7750034697867423,0.34018795242860306,0.029577729392788986,4.793144691254042
0.9808870119388624,0.2671352431995508,0.7508611610845388,0.0719146444226441,6.149159219864366
1.0021550527978347,0.9584785845713797,0.3231011310401344,0.022220017015324958,5.531497255148789
1.062601349010291,0.5918346617918588,0.9205336460573388,0.05620839484809011,13.245095202748287
0.9984472601484823,0.8295851305214876,0.2075490212649331,0.07833995754789615,4.410871529013313
0.987958684949768,0.7177466508614685,0.6077636915985475,0.03096308113426218,8.670605361745224
0.9877812640502057,0.28500479036394766,0.5245563164928553,0.024710247303680193,4.280820122668278
