S/K,Maturity,Volatility,Rate,Labels
7.026356513710474,1.0910299823457643,0.7574439575826236,0.042036752679451686,589.671938829853
6.958957901668876,0.22169279048217874,0.272148357366768,0.06727880839292837,587.6252554343978
6.792226440723368,0.445802628723043,0.6186302829996819,0.02923576805810013,584.4109308074588
6.880344709468039,0.6426245307464464,0.4272251166192651,0.03511181711582515,586.4051719365484
6.830803031407191,0.34021411959324593,0.43911826656004727,0.09838437503138346,586.1312858813963
6.727901905933744,0.49308588135168757,0.34659344916861395,0.08493592976715217,585.0412735996589
7.053697961392676,0.9814752957427786,0.5525344017083876,0.03563047220803474,590.0580744060235
6.809976990556777,0.9422419758681073,0.20746546160702328,0.020177071655167824,586.062423054435
6.763414325265846,0.9340906427367988,0.26973266072737495,0.08477385839606029,591.2785705878066
6.837277233133583,0.8892443734747641,0.17579374023407734,0.06315576455063864,589.8024745217913
6.867077814675897,0.5318369793676667,0.26949600224488746,0.026319276759396795,585.6768456586162
6.997631869771065,0.5642482699491348,0.5272486884637108,0.0863184297798441,590.3379099172884
6.899443325457576,0.42099569526053243,0.49770851074808237,0.052660540055335534,586.8663891356729
6.716290608336034,0.8391652954059179,0.07894041237972081,0.08093067046733196,587.4544551233655
6.852893526117855,0.7131709356162175,0.69579634945051,0.026191523692957616,584.7281474547124
6.7045452079197805,0.32637517349565515,0.03237731595438118,0.05754529944152817,582.2138377423275
6.76621642854358,0.5655334664622214,0.3342142002234232,0.09757362820742274,587.3289107592366
6.7741043144732,0.7020012875767256,0.9810860548976893,0.08617854129512996,589.0072901204732
6.805744503298928,0.6838005342467404,0.6254142138431324,0.038858298281358575,585.7157634769817
6.8562990301757125,0.6628033842246043,0.5738243186312602,0.04087199195402302,586.109221015352
6.927871011468179,1.0644504096120233,0.5191038327477496,0.07954090645598313,592.5630949195646
6.80329976494055,0.5031618194927482,0.5943723346250532,0.062151707797360095,586.3934060738455
6.8409140143932845,0.7924533476247111,0.7830773192791739,0.07199975701433524,590.0706829394019
6.828822281272317,1.0433134436722984,0.8805389059741714,0.06963796241832311,591.7005270854072
6.791546490969161,0.36268962345219535,0.07300317033162973,0.04099878215578049,583.7473976692967
6.893584666385632,0.7700932936983891,0.17690714065430643,0.0916023152946989,592.0936753919228
6.782361727652789,1.0238642553749997,0.8297697783053533,0.02605705557134141,585.3479462876363
6.926936205225513,0.6809955744620256,0.6580695616795258,0.05326635836127172,587.8947672116997
6.757044982344752,0.32428486471802476,0.3627075149882618,0.03457748296432965,582.5566849297464
6.748106830444373,0.6537453912701969,0.21457609995812063,0.032145993183125984,583.2154152393277
6.862704263589651,0.30283875764850043,0.6631002039193201,0.02345577132354829,585.6476799511626
6.731436658550369,0.9672551854649922,0.36053543674129396,0.07228940757579505,587.604583011033
6.916704985986226,0.20987347437028459,0.1852076189410078,0.03510627079679794,584.5529441274296
6.709719331668025,0.6874600895160989,0.6141770762598857,0.0372880859353001,584.3468125756208
6.901603505571206,0.32659759173074043,0.44374218247351105,0.03528227344366714,585.8135215424634
6.72162989233261,0.7782545224205151,0.6233013363939525,0.09258594973717547,586.6257023500167
6.8977766981874655,0.46631901625891975,0.6606313756717956,0.04253440132796334,585.3821205778706
6.872553208550694,1.0663064871796433,0.9248481083430996,0.04485059877231775,590.2648984158321
6.842417214649832,0.3145825779686412,0.6251047881531985,0.09124506542514887,585.6800456333671
6.93004519311666,0.9455621398073712,0.33696638274966345,0.02898802634684928,588.4666839330874
6.860570115202138,0.6112009028361276,0.9215925323746587,0.08273141829919362,589.7505168379696
6.817234104880029,0.7248343086302367,0.0625953201429553,0.05252732802465064,585.8852345460923
6.855870628055093,0.34069772531748055,0.8917149132251914,0.06255548178245005,584.8965265165227
6.766143517098028,0.4591960713805545,0.7754933189763057,0.07546416785829128,585.2383869319079
6.740567249621064,0.7624087788479814,0.6773253467596159,0.035815691572979515,583.4447294928292
6.804772458175245,1.098429408308019,0.8684109164840429,0.05432443369393247,590.41421452356
6.843340266588715,0.3305184915027999,0.9795990180803991,0.07540765371761289,584.6656908942281
6.817013433416197,0.512755863506002,0.6117767258273612,0.031168515863396216,586.597897623222
6.987092525061952,0.502894532203316,0.672057597516901,0.035204256127854494,588.035644862079
6.8239876089002465,0.7020346127974433,0.8487401349588731,0.031341955966908405,585.320332275397
6.780443902153682,0.25486763482573416,0.6278347264195301,0.08859714586596838,586.23758112019
6.83119074549588,0.9536846146115705,0.4402941050894102,0.02109897395471017,586.8215877057763
6.879225627830939,0.8107451124607896,0.49358245386165683,0.09802861881462369,591.4828552340189
6.774675037292329,0.9339303615531989,0.41018821781450854,0.07197815356531401,590.253272993644
6.860622554292446,0.5311756569377105,0.11852344224778379,0.028878246039922475,585.7457319874674
6.641268763972309,0.6949333044071588,0.7245554195794964,0.08325512370710918,585.9539167392792
6.834626079033115,0.858262680935217,0.7928159985798742,0.0911897472438013,590.6639603839633
6.847068732718755,0.5337786012542935,0.6710242840152352,0.05507605974135765,587.3449588129672
6.78434799718698,0.23858785010182276,0.9848883067836021,0.05060443365041385,584.794499726958
6.904179404883182,0.4207500224311851,0.035258948018517394,0.07736330901331347,589.1750929097261
6.788303599003831,0.9304621955991899,0.19869050938210014,0.06210830219378735,588.2363200775018
6.891054822170937,0.8129465603321164,0.711495593071803,0.08066588283575384,591.9099784124862
6.943103995682153,0.7686988030770499,0.6308378779832303,0.03304953528401674,588.1337625336668
6.817587295738764,0.792535820401332,0.9352834935922109,0.08093800460850303,591.8456516309082
6.945063198171648,1.025698988885321,0.8979892091149131,0.039581379715567244,591.1451507263669
6.9340298854447795,1.0691148909830037,0.7937404963873304,0.029374156530967047,589.2970219062167
6.707310268389552,1.0984195076953522,0.011095926606841625,0.0901463056046158,590.5365890898926
6.771746422775561,0.30220106950992265,0.5878595304328562,0.05618608567130766,583.774914998228
6.887637423253813,1.0338801015689452,0.9528479709824035,0.06249738834710705,593.4433435487871
6.787523570641535,0.23024616042535023,0.0140182763727865,0.07342234104639707,585.3560041160604
6.718413464380889,0.46067810108255597,0.6961093485161881,0.027572256614308854,582.7305557564671
6.791666616354421,0.6387341658702227,0.9430370210159621,0.05866890138865406,585.8529280940678
6.766527373885407,0.41939897434190626,0.06248738592324416,0.046030943755139705,584.0490310095729
6.796557368440087,0.45417556190171626,0.6651015191539853,0.094676827428604,585.5983741930065
7.052798294184366,0.27451919909428335,0.03773570082213713,0.05420619088353909,586.6861088001865
6.8995394430398145,0.48423160298926743,0.9218633354152347,0.07728739925833114,588.9496881840964
6.902368177760453,0.6614829330366747,0.7889867313071647,0.05035057011161343,587.5043916357175
6.828287570303468,0.9918666279251034,0.14196448550255014,0.039043459253031335,586.5225604034595
6.821203849157185,1.0735394522590775,0.12624924423350026,0.06889755014888653,590.8621610160537
6.773342046558496,0.3091680451070442,0.12042550189428214,0.057567982826446776,584.2741793178844
6.614406839114709,0.6225698578652616,0.3080664535195135,0.053324968882332624,581.7227989628916
6.817760571904048,0.8399562254673478,0.05037319375680582,0.0975888192571334,590.9422730023321
6.942151611235339,0.7217539858424775,0.2752511208397804,0.09487057160436618,591.8062743354976
6.801276219820328,0.7569270862551718,0.5585482955362535,0.05138708756067008,587.1975797263743
6.704666240720569,0.7928886816171279,0.2575667334059287,0.04404866039230153,583.7609550864188
6.881386911431235,0.9296223377077453,0.6859446175034606,0.026243185922921713,587.279893719627
6.930613682464922,0.8055350612954304,0.984751969880501,0.08062944053874802,591.3997939793774
6.895965260312043,0.9498123195692609,0.7498102434394661,0.09460175753038629,591.6645016861942
6.866674901946694,0.9594190365540143,0.8561795393750006,0.06169825724893904,588.8928399523683
6.760931888713408,0.3741896602730179,0.824295379317093,0.04628961226134719,583.5531286498926
6.873748830811306,0.4319083732142953,0.5295518672574389,0.09776428279326858,589.4522047056992
6.84536881917619,0.4248406169507566,0.11750453113211833,0.03855637146412181,585.6090536270481
6.837842413802422,0.6136476369261239,0.17364115928830093,0.08297957648145404,588.0867729604547
6.933144894992484,0.4932593403801712,0.8911130546116608,0.030895212096134658,586.6889227501142
6.898179009522785,0.35747076363461094,0.8439155738180326,0.043286002396344586,585.8550066607141
6.726247399781083,0.46164700573592504,0.7470569400742209,0.05473431344237832,583.5183815791737
6.847127451084293,1.0790685516137932,0.8712708503770499,0.023481227656066094,587.0792011944894
6.83595777786751,0.6704335978537027,0.7714513257132313,0.09877861060517934,590.6057338319005
6.884499320181162,0.9345793333926395,0.6985524391026291,0.0679814033486631,590.7657655592443
6.8065665516744485,0.6541381677035119,0.9995932426739846,0.07204556653477327,588.1321826907152
6.854729415095432,0.7852180042296633,0.9326972631056611,0.07708118507774792,589.3128679331481
6.838372600292146,1.0653639333659142,0.6153614420828124,0.03611877577825841,586.6532127175306
6.73599850558459,1.0048349712684155,0.1272898484121954,0.06540937695642189,587.2393007080583
6.7445953068770095,0.7450943681759661,0.20657582336063984,0.08352661103211789,587.5751329544598
6.816401687455513,0.4536937306050964,0.9297136725122155,0.021663971456194496,585.0174626033855
6.774636691277815,0.5752856619974218,0.3453427452908643,0.08424306287155382,587.0819297379646
6.714635787818727,0.577355606569367,0.9322414465520885,0.05248243025719479,584.2096580175191
6.9705685140269935,0.35194258094239805,0.0308765754592401,0.03509432417719296,585.0660801473771
6.737409063782167,0.7217223779614694,0.7809504518308671,0.08096642455698033,587.4561178652743
6.9138436230571525,0.9762490129845061,0.5051634322159311,0.029276559828509727,586.8889081138184
6.862341834833336,0.3582377866507024,0.48221127513889,0.08450350662466101,586.5647276677191
6.81842575307833,0.6041624497897962,0.6780911936725516,0.09073683700650545,589.291984990628
6.8538038831534855,0.6460125048237824,0.7766416573261709,0.05072208512336689,587.3208572973218
6.804635083318566,0.4034753716429905,0.46167934236002633,0.042257462078544965,584.1220000618874
6.906197684761626,0.577797204790081,0.7181094079346747,0.056771517605271576,587.2116869461095
6.818307312880939,0.7677675581874905,0.12059804586072657,0.0903770720597644,590.8124186063219
6.861107737204776,0.20554699908702348,0.8904675377315313,0.0227223714318536,583.5458066035096
6.741091723537411,0.36075435016391555,0.7703920948390947,0.07247376445252655,585.0750690272882
6.79002240868891,0.822978186839691,0.45847877551816435,0.07450836963023379,588.7357788957983
6.822526785846713,0.7610170358265969,0.3697004494411156,0.09169105993507923,588.9711224010144
6.847430545325892,0.7195371569013316,0.4537084324186257,0.09695197440405834,589.5177746751791
6.772221078592053,0.2640923560808579,0.523268903509204,0.04804236546767386,583.7662194467736
6.888834189824186,0.6921670100882922,0.08187108061329368,0.09284137414191464,589.466735557531
6.816250604538217,0.4183138166243444,0.32224696806180786,0.06343981701602816,584.900645711602
6.837019730803722,1.016116283740206,0.0887027419187457,0.0461823909126549,587.9223855755051
6.890114327046703,0.9814099310914073,0.6161821623910466,0.047123689823371256,589.162805849155
6.912677301749187,0.6691006296781428,0.9260602208236184,0.04615832223253849,588.2776126796598
6.887046712760601,1.0202182469479464,0.4387140532321997,0.05071431416851936,589.6233227630901
6.6683283928330965,0.46900125419506145,0.33935871301801374,0.09069355929473119,584.4496843168293
6.823084211543176,0.22429654099229088,0.7252244313824019,0.08765335441230347,584.0144198677963
6.778520242079485,0.7118944226429671,0.8741931148241473,0.06939775103687948,587.7701514799767
6.695304571624659,0.8426515965130548,0.48932965617052643,0.0736577867899583,588.5093771404306
6.932552108034988,0.2981085075275066,0.8936781102595744,0.06802733680206813,586.3823739050923
6.7076878210227315,0.23420351866935574,0.3695850938741169,0.09123442951721257,583.296428567208
6.784834808945101,0.9736109227067515,0.7872247137745652,0.09161344244173654,590.765132007156
6.859375756970183,0.44333363936220915,0.8696487493316649,0.07358955306498663,585.448362052765
6.823156976456844,0.5497187049049046,0.332003425068108,0.07587734577847316,589.3363775194551
6.781337790443049,0.41585448833764793,0.9707316480554963,0.042986515540619386,585.139806914462
6.805225278614767,0.6923950182052274,0.07183455288725955,0.06138122666533109,586.5215897746345
6.813297193200457,0.6097580414516991,0.8313949188094578,0.03798469447863135,585.6623446603312
6.923699516586807,1.0417000166145982,0.3134986297861509,0.0487430092878344,590.9326472276267
6.742959420374048,0.30898336822503103,0.5098395266362769,0.0826636874052892,584.4881572270019
6.913080001995103,0.2095050788564665,0.8614419074909689,0.04917545120419125,586.1983395595028
6.786516005813889,0.5868805366569143,0.8708453996507931,0.02171146382218244,584.0271159854312
6.870795440431033,0.7245247685827514,0.49750083769646464,0.023564711984295262,585.4690347423473
6.906311844660976,0.9478582405865867,0.847388879065575,0.08703020923969655,592.5708261281306
6.786633266072176,0.9460049420645242,0.5569018618235511,0.0784038454956481,588.3924435710003
6.869793506488893,0.8507304240834621,0.9496509468246422,0.024018393245651762,586.8230584645706
6.810938823959146,0.9932973335945761,0.9081153761797754,0.0493807994880321,589.450118637603
6.707909746284332,0.946755512906714,0.281318117261209,0.061404011267330014,587.2646157761777
6.817379994265547,0.8588055247277151,0.1847390201905295,0.04544958503710979,587.5914166381581
6.875878770680585,0.36750942460788544,0.19974531342036186,0.08033639849940727,586.2641947911275
6.827893914838379,0.9427483526795692,0.522763559762023,0.08968044003984352,591.7617884096029
6.824970651957111,0.5040835239664111,0.6426848065741732,0.04263053247596264,585.4234376170737
6.813182134427044,0.3083814694812514,0.19641708572208277,0.030111806481084216,583.5883422522354
6.895185478583692,1.0394016939403028,0.06966543564778732,0.06815486879181404,590.9015253067
6.77215102398043,0.3108167484486921,0.11550257432902612,0.042722788230540557,583.6621952116536
6.774529765148201,0.2785247886236708,0.1668424953700396,0.031664196981593284,583.6269467494341
6.889953347392165,0.6125915151829027,0.43419949870414015,0.08353010517832957,587.6326741708733
6.841208417470741,0.8507229787806239,0.9474476533291193,0.062022649794556836,588.31502815876
6.851126088943511,0.4697358369036617,0.31258272364437095,0.07392216671649313,589.7547794792879
6.841986914310916,0.5848338517305074,0.2952526073631279,0.029833567286794455,585.6585363842754
6.841384512857635,0.31981256499464494,0.826977036647066,0.07291744119689263,584.4977367035362
6.903087315385134,0.3671980087562994,0.4966598342346571,0.025841455712706844,584.3106617556039
6.900023622933918,0.5950893971786775,0.9900043228991637,0.06705417513141138,587.8008918111726
6.734137144057386,0.816732372803179,0.16307216737659688,0.0356825034547506,583.8057066768545
6.6454183984626765,0.2755640319887481,0.9678948273763923,0.07978319282496289,583.6664653278086
6.805756337885585,0.6067780290771653,0.28969154823362336,0.046471520691924534,585.7278871693835
6.862264519544796,0.3529452021414068,0.7172878357351833,0.05855301319263535,587.0447567401475
6.848919451690639,0.3385367841727933,0.18464452464868722,0.09599134774757026,586.2269974337428
6.795509429712456,0.38710890564639666,0.588032084941644,0.050939476497744086,585.6696484864387
6.913617354104151,0.4199925533266919,0.19148909763927155,0.09784863231085003,588.3877421444137
6.7648230534611145,0.7625169648717598,0.10710642960947069,0.024289504914955923,584.3469016301509
6.913114236798197,0.2221697327876821,0.41520419860682023,0.07913341769516112,586.6996281996851
6.756144890872457,0.9985391179584235,0.5866959152025091,0.022009430622112774,584.8532983187164
6.885123836184163,0.6464197478139755,0.8092457920678123,0.022696139728441846,587.0438552562549
6.825541629924774,0.5681653134738646,0.235415988355473,0.08995753494419706,587.3634921449054
6.849851990473302,0.877706161151262,0.21925353395107192,0.030072167170170874,587.0802539334882
6.799697589905344,0.42721214990178047,0.6791360986313836,0.06638028656061107,585.5905025483487
6.856265427690919,1.0750346298800666,0.24420492335676283,0.06611035606041,592.0245486598175
6.7889431848766435,0.9549684964634619,0.5311387696436528,0.07506565467401495,590.7868825690196
6.927968191742476,0.527216554750473,0.6443130140775918,0.08516023663642737,588.6353914875543
6.865247686131824,0.6439619334124643,0.22734144375804924,0.05625206808852096,588.498080758318
6.807834975462792,0.8213106223250699,0.21425858089050054,0.09825662746623395,590.631766971724
6.885699175120973,0.5336009502425076,0.32260553154169175,0.02698780033180248,584.287241938718
6.987378908506861,0.6897070013256353,0.7733218977962611,0.03298024598377525,586.780608930151
6.8773496207567115,0.5771737696878789,0.1778084480593317,0.03999166756871479,587.0495104979294
6.928243127060523,0.448897210274418,0.22968971608022296,0.09598703612865235,589.0515503263293
6.8866303570794685,0.599908368100184,0.8645432665714134,0.058535699331306285,587.6568409244912
6.8959245775082705,0.9461726624230522,0.741433762087746,0.04253263071723106,588.1772414344803
6.843200740161591,0.3771719192254356,0.21655654985722086,0.08682848938807547,586.4003714157993
6.814157324594024,1.0575019391620721,0.7914413685171741,0.02107779002869286,585.4890818004284
6.804875216400475,0.9750355214225603,0.33493179113775706,0.024927378143789997,585.7198952948551
6.843507770257587,0.5148222761340571,0.1274177161930881,0.05136501888030319,586.2385523676259
6.782091309390671,0.997302579110269,0.687283221441198,0.06725127595531208,588.947424289632
6.887286342794569,0.4550969334394557,0.40503325353109493,0.07080678464707388,586.3181501866527
6.880908246646477,0.9188555581031224,0.47164292363910654,0.08915940578926354,591.2169180652932
6.836811786032238,1.0156813098142443,0.8990455683776414,0.04269263815040079,589.7098781638816
6.758808292416311,0.38776206175937367,0.7645779438132936,0.04929615900780759,583.8381286183431
6.783992415154007,0.9579099925982966,0.3823189363805598,0.0692071345129211,588.864653414939
6.717076765803247,0.9959701212829932,0.9134402178899166,0.07333205387987811,590.453640296512
6.844412377981098,0.4428011431456451,0.07734280320638337,0.0222264650829095,583.8709274225249
6.659114516180939,0.36439392554528677,0.3182838083402529,0.04747679878351485,581.9122763516938
6.903558630734599,0.7314067470079786,0.9779126988032726,0.06398499425865584,590.3575183124304
6.931380559683149,0.8028355254269244,0.7302436673531938,0.07634892789394933,590.8126090643138
6.9570115174189695,0.46763912626899995,0.16011840599418528,0.062008700169934386,589.1183232807368
6.803002484332033,0.9341846198885675,0.2438062657276893,0.07597414224111906,589.6973454038068
6.882055521102875,0.7191958551611715,0.30440108209538946,0.0705885907069861,589.3997415737674
6.880837416194246,0.6163093349080335,0.5908631731397987,0.07266486185877961,588.3368744556017
6.80002979582048,1.0773374133249147,0.6487674874531391,0.09865900970106774,592.6800083206798
6.84357548174165,0.7181244870271286,0.6176928701760781,0.05197820126268077,587.6344560386626
6.835413596793892,0.9535836686066024,0.505651348313999,0.06409978299179918,589.4159915289547
6.792610947586278,1.0132253558889246,0.18294068851273027,0.08016929049429676,591.0932484593742
6.882235587122976,0.2927337418231981,0.37685975410196787,0.026656421480732453,583.6671532608876
6.82536486054323,0.8441964890046416,0.46912616808698004,0.04851610767775826,587.2493306191022
6.850842696945469,0.609464921711161,0.2775118091651671,0.09230902814340497,588.6070293751716
6.646752587883175,0.3697978258609817,0.7793019116316168,0.06814741450705386,583.0926353002151
6.89686507401606,0.6126709528417881,0.4312383213972165,0.03826317218221325,587.3175781040856
6.823228034702123,0.39734139707228094,0.7954993382328608,0.02631274155946854,584.5548972608337
6.900923588222813,0.2615232524173839,0.2275830012213399,0.050982325574179296,585.1235507813407
6.812457106019656,0.5884438649826176,0.3782967690597787,0.07457213986643303,587.857301214704
6.757240703321092,0.38992893935714923,0.1420735739472228,0.08874004624415402,585.9425203554863
6.932769456127381,0.3593462027445538,0.26150835736041456,0.03645641601927479,586.5505405420771
6.797831591074783,0.6985279775148058,0.8622824559515633,0.04120203171794728,585.8722624908729
6.760691844823664,0.39332693529318163,0.046032173934949204,0.0647413389058939,584.6158968984334
6.713181664686526,0.23486962780256215,0.8877712954514899,0.0595728359338242,583.6799249914724
6.868473141531508,0.3449294885873325,0.8291039306386176,0.042148532238329886,584.7534445561857
6.855100056270096,0.8338644760803791,0.6166551636528821,0.06704846701728935,589.6188949266777
6.871663799862215,0.4543032965360729,0.6917820842111565,0.03458596009186789,585.0394284101505
6.844520384359527,0.2057975115566935,0.6311315388325879,0.061415679639291954,584.5566913039169
6.873464746243587,0.47736080558203553,0.12175578751420364,0.09423875076803125,588.2861887938104
6.702729072756674,0.7589266891263866,0.5737090527481764,0.0957652232890987,589.6351488758957
6.837004221254489,0.5141726439388358,0.7025893707468467,0.09265206102817485,589.2271597209174
6.769887281843105,0.3189573554017047,0.23178688225631913,0.030390145113819697,582.4175778917984
6.879472148759782,0.39172106071629653,0.7111836854194764,0.07393140323922237,587.8905551893411
6.808492826084839,0.7596943048105478,0.6469063132265778,0.09729033625843692,590.3916635023743
6.953851439303137,0.683301483104544,0.060514348340554025,0.09066915674610115,590.5591777078439
6.858359748322409,0.495213723566644,0.32997269818813807,0.053004552375472594,584.55345274323
6.970144880619378,0.9318291674780377,0.9826317641605927,0.065135569195207,591.3495184348208
6.895698425599993,1.0135941547480627,0.11675581436323038,0.020633029359227343,586.6996869732238
6.837354955855609,0.8413060789323377,0.7365371739411173,0.06130704727727297,587.9143023077507
6.934371738093223,0.2580763532514327,0.8146219047194452,0.09513422798742727,585.9283121739124
6.8606721802985815,0.3810316628919433,0.19188218053234932,0.08643408528464414,586.6288290623767
6.833429860650993,0.7709603156354066,0.03218289487921266,0.08761648869866276,590.3715573502576
6.826991883605827,0.8955589012000156,0.19889556325837657,0.041291572445098484,587.2046338467904
6.979569563440351,0.2325605378736729,0.994718934605159,0.07419084551427775,586.6211274129646
6.705131433710873,0.4479830442962256,0.8794935280451914,0.03251335094288253,582.3174336869789
6.872604651104442,0.8776255445716465,0.19806362969320823,0.023662433919382372,584.8997686413614
6.829203963818966,0.2580213263428133,0.682967732132582,0.09532976298721729,585.5776951830538
6.879614859873616,1.0898398410062127,0.7593584373037836,0.04457381973718255,590.630169438544
6.769838634208531,0.8603594992885646,0.26406370864340395,0.043138458354989605,585.4463322275813
6.814985379837959,0.7941730795578703,0.3572193756980686,0.041226452879837464,586.7036266998639
6.778131193639732,0.4385498352496534,0.0876810104411097,0.050730315970872936,584.2088279942371
6.900925865141273,0.9742817199668132,0.8404503672833229,0.0326752247169734,588.7170401938151
6.775652883530725,0.24812430957968923,0.6298269724926635,0.08280924013173638,584.6154840369941
6.830580921179065,0.8983513221196355,0.5291899613957374,0.027185067276948187,585.211577655467
6.833087832405045,0.511827953632001,0.12461239067525194,0.03121688928445546,584.5821116746793
