# =============================================================================
# SYNTHETIC OPTION CHAIN - GENERATED DATA, NOT MARKET DATA.
# =============================================================================
# EVERY NUMBER IN THIS FILE WAS PRODUCED BY A CLOSED-FORM FORMULA.
# NONE OF IT IS A REAL QUOTE, A REAL PRICE, A REAL IMPLIED VOLATILITY OR A REAL
# UNDERLYING. The ticker "SYNTH" does not exist. This file must NEVER be
# presented, exported or plotted as observed market data, and no result derived
# from it is a statement about any real instrument.
#
# WHY IT EXISTS
#   The whole test suite runs socket-blocked (--disable-socket), so the
#   end-to-end rough-volatility pipeline and the CLI demo
#   (scripts/calibrate_rbergomi_hurst.py) need a committed option chain they can
#   read offline.
#
# SCHEMA
#   Exactly the row schema of fetch_options_details_yahoo (market_data.py:727):
#   underlying, contractSymbol, expiry, expiry_ts, T, strike, iv, bid, ask,
#   lastPrice, openInterest, volume, inTheMoney, type, S0.
#   Lines starting with "#" are this provenance block; read the file with
#   pandas.read_csv(path, comment="#").
#   T (calendar days / 365) is AUTHORITATIVE and frozen; expiry / expiry_ts are
#   anchored to the synthetic valuation date below and are NOT recomputed as real
#   time passes. expiry_ts is DISTINCT per expiry, which is what
#   clean_option_chains groups on.
#
# GENERATING MODEL  (leading-order rough-Bergomi ATM expansion, deterministic)
#   Forward / discount:   F(T) = S0*exp(r*T),  D(T) = exp(-r*T),  q = 0
#   Forward variance:     xi0_gen(t), piecewise constant on the knots below
#   ATM total variance:   w(T)         = integral_0^T xi0_gen(u) du
#   ATM volatility:       sigma_ATM(T) = sqrt(w(T)/T)
#   ATM skew:             psi(T)       = c(H)*rho*eta*T^(H-1/2)
#   ATM curvature:        kappa(T)     = (eta^2 * T^(2H-1) / sigma_ATM(T))
#                                        * (a(H) - 2*c(H)^2*rho^2)
#   Smile, k = ln(K/F):   sigma(k,T)   = sigma_ATM(T) + psi(T)*k + kappa(T)*k*k/2
#   with c(H) = 0.5*sqrt(2H)/((H+1/2)*(H+3/2))      [MATH_ORACLE section 8]
#   and  a(H) = H/(4*(H+1/2)^2*(H+1))               [initializer.curvature_coefficient]
#   Prices: Black-76 on (F, D) for the OUT-OF-THE-MONEY leg, the in-the-money leg
#   by put-call parity C - P = D*(F - K); both legs are then rounded to the quote
#   tick (0.01 below 3.00, else 0.05) and surrounded by a symmetric bid/ask.
#   The iv column carries the exact generating sigma(k,T) (the "vendor" IV),
#   rounded to 6 decimals; the pipeline does NOT consume it - it re-inverts the
#   mid on (F, D).
#
# GENERATING PARAMETERS (machine-readable, "# key: value")
# underlying: SYNTH
# spot: 100.0
# rate: 0.03
# dividend_yield: 0.0
# H: 0.12
# eta: 1.2
# rho: -0.65
# valuation_date: 2026-01-05
# maturities_days: 7,14,21,35,56,91,126,182,273,365,547
# xi0_levels: 0.0324,0.0361,0.04,0.0441,0.04,0.0361,0.04,0.0441,0.0484,0.0529,0.0576
# strike_ladder_sd: 2.5
# c_of_H: 0.2438759202
# a_of_H: 0.0696818790
#
# HONEST CAVEATS - read these before drawing any conclusion from this file
#   1. The smile above is the SAME leading-order asymptotic form that
#      rbergomi/initializer.py inverts. Agreement between the spec-4.9
#      initializer and (H, eta, rho) here is therefore a CONSISTENCY check of the
#      algebra, NOT evidence that the pipeline recovers rough-Bergomi parameters
#      from rough-Bergomi prices. That evidence lives in the slow Monte-Carlo
#      recovery tests of tests/quant/test_rv_rbergomi_calibration.py, which
#      generate their market surface from the simulator itself.
#   2. The joint Monte-Carlo calibration prices with the REAL rough-Bergomi
#      model, which does not coincide with this expansion away from the money or
#      at long maturities. The calibrated (H, eta, rho) on this fixture is
#      therefore NOT expected to reproduce the generating triple, and no test
#      asserts that it does.
#   3. K_var(T) recovered by the spec-4.3 replication sits a few percent ABOVE
#      w(T)/T. That is not an error: the variance-swap strike includes the skew
#      and the convexity of the smile, which the ATM level alone does not. The
#      reconstructed xi0 curve is built from K_var, so it lies above xi0_gen for
#      the same reason - a property of the definitions, not of the code.
#   4. Tick rounding in the far wings makes a handful of quotes technically
#      butterfly-arbitrageable, and a number of deep out-of-the-money quotes
#      wider than the spec-4.1 spread filter allows; the cleaner removes them.
#      That is deliberate realism, not an oversight.
#   5. There are NO vendor-IV sentinel rows (iv <= 0) and no zero-bid tail here:
#      the live Yahoo fetch cannot produce the former (_norm_contract drops them
#      at market_data.py:822-826) and this fixture exercises the nominal path.
#      Those edge cases are covered by tests/quant/test_rv_chain_cleaning.py.
#
# MEASURED ON THIS FILE (2026-08-21, deterministic - no seed involved)
#   11 expiries kept, 11 forward points, 162 OTM surface points, 11 usable
#   K_var points, xi0 reconstructs K_var exactly (0 error at every knot),
#   H0 = 0.12239 +/- 0.00858 (IC95 [0.10557, 0.13921], R2 = 0.99794) over
#   6 expiries of the (5/365, 0.25) window, against a generating H = 0.12.
# =============================================================================
underlying,contractSymbol,expiry,expiry_ts,T,strike,iv,bid,ask,lastPrice,openInterest,volume,inTheMoney,type,S0
SYNTH,SYNTH260119P00101000,2026-01-19,1768780800,0.038356164383561646,101,0.179358,1.87,1.91,1.89,3909,879,True,put,100
SYNTH,SYNTH260119C00102000,2026-01-19,1768780800,0.038356164383561646,102,0.173131,0.62,0.64,0.63,3529,793,False,call,100
SYNTH,SYNTH260119P00102000,2026-01-19,1768780800,0.038356164383561646,102,0.173131,2.49,2.53,2.51,3529,793,True,put,100
SYNTH,SYNTH260119C00103000,2026-01-19,1768780800,0.038356164383561646,103,0.167137,0.34,0.36,0.35,2967,667,False,call,100
SYNTH,SYNTH260119P00103000,2026-01-19,1768780800,0.038356164383561646,103,0.167137,3.20,3.30,3.25,2967,667,True,put,100
SYNTH,SYNTH260119C00104000,2026-01-19,1768780800,0.038356164383561646,104,0.161370,0.17,0.19,0.18,2329,523,False,call,100
SYNTH,SYNTH260119P00104000,2026-01-19,1768780800,0.038356164383561646,104,0.161370,3.99,4.11,4.05,2329,523,True,put,100
SYNTH,SYNTH260119C00105000,2026-01-19,1768780800,0.038356164383561646,105,0.155824,0.07,0.09,0.08,1711,384,False,call,100
SYNTH,SYNTH260119P00105000,2026-01-19,1768780800,0.038356164383561646,105,0.155824,4.89,5.01,4.95,1711,384,True,put,100
SYNTH,SYNTH260119C00106000,2026-01-19,1768780800,0.038356164383561646,106,0.150494,0.02,0.04,0.03,1181,265,False,call,100
SYNTH,SYNTH260119P00106000,2026-01-19,1768780800,0.038356164383561646,106,0.150494,5.83,5.97,5.90,1181,265,True,put,100
SYNTH,SYNTH260119C00107000,2026-01-19,1768780800,0.038356164383561646,107,0.145373,0.01,0.03,0.02,768,172,False,call,100
SYNTH,SYNTH260119P00107000,2026-01-19,1768780800,0.038356164383561646,107,0.145373,6.82,6.98,6.90,768,172,True,put,100
SYNTH,SYNTH260119C00108000,2026-01-19,1768780800,0.038356164383561646,108,0.140456,0.01,0.03,0.02,474,106,False,call,100
SYNTH,SYNTH260119P00108000,2026-01-19,1768780800,0.038356164383561646,108,0.140456,7.82,7.98,7.90,474,106,True,put,100
SYNTH,SYNTH260119C00109000,2026-01-19,1768780800,0.038356164383561646,109,0.135738,0.01,0.03,0.02,280,62,False,call,100
SYNTH,SYNTH260119P00109000,2026-01-19,1768780800,0.038356164383561646,109,0.135738,8.81,8.99,8.90,280,62,True,put,100
SYNTH,SYNTH260126C00090000,2026-01-26,1769385600,0.057534246575342465,90,0.257850,10.15,10.35,10.25,279,62,True,call,100
SYNTH,SYNTH260126P00090000,2026-01-26,1769385600,0.057534246575342465,90,0.257850,0.09,0.11,0.10,279,62,False,put,100
SYNTH,SYNTH260126C00091000,2026-01-26,1769385600,0.057534246575342465,91,0.250183,9.21,9.39,9.30,461,103,True,call,100
SYNTH,SYNTH260126P00091000,2026-01-26,1769385600,0.057534246575342465,91,0.250183,0.12,0.14,0.13,461,103,False,put,100
SYNTH,SYNTH260126C00092000,2026-01-26,1769385600,0.057534246575342465,92,0.242755,8.26,8.44,8.35,727,163,True,call,100
SYNTH,SYNTH260126P00092000,2026-01-26,1769385600,0.057534246575342465,92,0.242755,0.17,0.19,0.18,727,163,False,put,100
SYNTH,SYNTH260126C00093000,2026-01-26,1769385600,0.057534246575342465,93,0.235559,7.32,7.48,7.40,1087,244,True,call,100
SYNTH,SYNTH260126P00093000,2026-01-26,1769385600,0.057534246575342465,93,0.235559,0.23,0.25,0.24,1087,244,False,put,100
SYNTH,SYNTH260126C00094000,2026-01-26,1769385600,0.057534246575342465,94,0.228587,6.43,6.57,6.50,1538,345,True,call,100
SYNTH,SYNTH260126P00094000,2026-01-26,1769385600,0.057534246575342465,94,0.228587,0.31,0.33,0.32,1538,345,False,put,100
SYNTH,SYNTH260126C00095000,2026-01-26,1769385600,0.057534246575342465,95,0.221835,5.53,5.67,5.60,2061,463,True,call,100
SYNTH,SYNTH260126P00095000,2026-01-26,1769385600,0.057534246575342465,95,0.221835,0.42,0.44,0.43,2061,463,False,put,100
SYNTH,SYNTH260126C00096000,2026-01-26,1769385600,0.057534246575342465,96,0.215295,4.69,4.81,4.75,2614,588,True,call,100
SYNTH,SYNTH260126P00096000,2026-01-26,1769385600,0.057534246575342465,96,0.215295,0.57,0.59,0.58,2614,588,False,put,100
SYNTH,SYNTH260126C00097000,2026-01-26,1769385600,0.057534246575342465,97,0.208962,3.90,4.00,3.95,3144,707,True,call,100
SYNTH,SYNTH260126P00097000,2026-01-26,1769385600,0.057534246575342465,97,0.208962,0.77,0.79,0.78,3144,707,False,put,100
SYNTH,SYNTH260126C00098000,2026-01-26,1769385600,0.057534246575342465,98,0.202831,3.15,3.25,3.20,3589,807,True,call,100
SYNTH,SYNTH260126P00098000,2026-01-26,1769385600,0.057534246575342465,98,0.202831,1.02,1.04,1.03,3589,807,False,put,100
SYNTH,SYNTH260126C00099000,2026-01-26,1769385600,0.057534246575342465,99,0.196895,2.50,2.54,2.52,3894,876,True,call,100
SYNTH,SYNTH260126P00099000,2026-01-26,1769385600,0.057534246575342465,99,0.196895,1.33,1.37,1.35,3894,876,False,put,100
SYNTH,SYNTH260126C00100000,2026-01-26,1769385600,0.057534246575342465,100,0.191149,1.89,1.93,1.91,4022,904,True,call,100
SYNTH,SYNTH260126P00100000,2026-01-26,1769385600,0.057534246575342465,100,0.191149,1.72,1.76,1.74,4022,904,False,put,100
SYNTH,SYNTH260126C00101000,2026-01-26,1769385600,0.057534246575342465,101,0.185589,1.38,1.42,1.40,3961,890,False,call,100
SYNTH,SYNTH260126P00101000,2026-01-26,1769385600,0.057534246575342465,101,0.185589,2.21,2.25,2.23,3961,890,True,put,100
SYNTH,SYNTH260126C00102000,2026-01-26,1769385600,0.057534246575342465,102,0.180209,0.97,0.99,0.98,3723,837,False,call,100
SYNTH,SYNTH260126P00102000,2026-01-26,1769385600,0.057534246575342465,102,0.180209,2.77,2.83,2.80,3723,837,True,put,100
SYNTH,SYNTH260126C00103000,2026-01-26,1769385600,0.057534246575342465,103,0.175005,0.64,0.66,0.65,3346,752,False,call,100
SYNTH,SYNTH260126P00103000,2026-01-26,1769385600,0.057534246575342465,103,0.175005,3.40,3.50,3.45,3346,752,True,put,100
SYNTH,SYNTH260126C00104000,2026-01-26,1769385600,0.057534246575342465,104,0.169972,0.39,0.41,0.40,2878,647,False,call,100
SYNTH,SYNTH260126P00104000,2026-01-26,1769385600,0.057534246575342465,104,0.169972,4.14,4.26,4.20,2878,647,True,put,100
SYNTH,SYNTH260126C00105000,2026-01-26,1769385600,0.057534246575342465,105,0.165106,0.22,0.24,0.23,2374,534,False,call,100
SYNTH,SYNTH260126P00105000,2026-01-26,1769385600,0.057534246575342465,105,0.165106,4.99,5.11,5.05,2374,534,True,put,100
SYNTH,SYNTH260126C00106000,2026-01-26,1769385600,0.057534246575342465,106,0.160402,0.11,0.13,0.12,1880,422,False,call,100
SYNTH,SYNTH260126P00106000,2026-01-26,1769385600,0.057534246575342465,106,0.160402,5.88,6.02,5.95,1880,422,True,put,100
SYNTH,SYNTH260126C00107000,2026-01-26,1769385600,0.057534246575342465,107,0.155857,0.05,0.07,0.06,1432,322,False,call,100
SYNTH,SYNTH260126P00107000,2026-01-26,1769385600,0.057534246575342465,107,0.155857,6.82,6.98,6.90,1432,322,True,put,100
SYNTH,SYNTH260126C00108000,2026-01-26,1769385600,0.057534246575342465,108,0.151466,0.02,0.04,0.03,1052,236,False,call,100
SYNTH,SYNTH260126P00108000,2026-01-26,1769385600,0.057534246575342465,108,0.151466,7.77,7.93,7.85,1052,236,True,put,100
SYNTH,SYNTH260126C00109000,2026-01-26,1769385600,0.057534246575342465,109,0.147225,0.01,0.03,0.02,746,167,False,call,100
SYNTH,SYNTH260126P00109000,2026-01-26,1769385600,0.057534246575342465,109,0.147225,8.71,8.89,8.80,746,167,True,put,100
SYNTH,SYNTH260126C00110000,2026-01-26,1769385600,0.057534246575342465,110,0.143131,0.01,0.03,0.02,513,115,False,call,100
SYNTH,SYNTH260126P00110000,2026-01-26,1769385600,0.057534246575342465,110,0.143131,9.70,9.90,9.80,513,115,True,put,100
SYNTH,SYNTH260126C00111000,2026-01-26,1769385600,0.057534246575342465,111,0.139180,0.01,0.03,0.02,343,77,False,call,100
SYNTH,SYNTH260126P00111000,2026-01-26,1769385600,0.057534246575342465,111,0.139180,10.69,10.91,10.80,343,77,True,put,100
SYNTH,SYNTH260126C00112000,2026-01-26,1769385600,0.057534246575342465,112,0.135369,0.01,0.03,0.02,226,50,False,call,100
SYNTH,SYNTH260126P00112000,2026-01-26,1769385600,0.057534246575342465,112,0.135369,11.69,11.91,11.80,226,50,True,put,100
SYNTH,SYNTH260209C00087500,2026-02-09,1770595200,0.095890410958904104,87.5,0.269383,12.78,13.02,12.90,365,81,True,call,100
SYNTH,SYNTH260209P00087500,2026-02-09,1770595200,0.095890410958904104,87.5,0.269383,0.16,0.18,0.17,365,81,False,put,100
SYNTH,SYNTH260209C00090000,2026-02-09,1770595200,0.095890410958904104,90,0.253435,10.45,10.65,10.55,872,195,True,call,100
SYNTH,SYNTH260209P00090000,2026-02-09,1770595200,0.095890410958904104,90,0.253435,0.28,0.30,0.29,872,195,False,put,100
SYNTH,SYNTH260209C00092500,2026-02-09,1770595200,0.095890410958904104,92.5,0.238561,8.16,8.34,8.25,1707,384,True,call,100
SYNTH,SYNTH260209P00092500,2026-02-09,1770595200,0.095890410958904104,92.5,0.238561,0.48,0.50,0.49,1707,384,False,put,100
SYNTH,SYNTH260209C00095000,2026-02-09,1770595200,0.095890410958904104,95,0.224688,6.03,6.17,6.10,2736,615,True,call,100
SYNTH,SYNTH260209P00095000,2026-02-09,1770595200,0.095890410958904104,95,0.224688,0.83,0.85,0.84,2736,615,False,put,100
SYNTH,SYNTH260209C00097500,2026-02-09,1770595200,0.095890410958904104,97.5,0.211748,4.14,4.26,4.20,3625,815,True,call,100
SYNTH,SYNTH260209P00097500,2026-02-09,1770595200,0.095890410958904104,97.5,0.211748,1.40,1.44,1.42,3625,815,False,put,100
SYNTH,SYNTH260209C00100000,2026-02-09,1770595200,0.095890410958904104,100,0.199680,2.59,2.63,2.61,4021,904,True,call,100
SYNTH,SYNTH260209P00100000,2026-02-09,1770595200,0.095890410958904104,100,0.199680,2.30,2.34,2.32,4021,904,False,put,100
SYNTH,SYNTH260209C00102500,2026-02-09,1770595200,0.095890410958904104,102.5,0.188428,1.39,1.43,1.41,3780,850,False,call,100
SYNTH,SYNTH260209P00102500,2026-02-09,1770595200,0.095890410958904104,102.5,0.188428,3.55,3.65,3.60,3780,850,True,put,100
SYNTH,SYNTH260209C00105000,2026-02-09,1770595200,0.095890410958904104,105,0.177939,0.63,0.65,0.64,3050,686,False,call,100
SYNTH,SYNTH260209P00105000,2026-02-09,1770595200,0.095890410958904104,105,0.177939,5.28,5.42,5.35,3050,686,True,put,100
SYNTH,SYNTH260209C00107500,2026-02-09,1770595200,0.095890410958904104,107.5,0.168166,0.22,0.24,0.23,2136,480,False,call,100
SYNTH,SYNTH260209P00107500,2026-02-09,1770595200,0.095890410958904104,107.5,0.168166,7.32,7.48,7.40,2136,480,True,put,100
SYNTH,SYNTH260209C00110000,2026-02-09,1770595200,0.095890410958904104,110,0.159066,0.05,0.07,0.06,1314,295,False,call,100
SYNTH,SYNTH260209P00110000,2026-02-09,1770595200,0.095890410958904104,110,0.159066,9.65,9.85,9.75,1314,295,True,put,100
SYNTH,SYNTH260209C00112500,2026-02-09,1770595200,0.095890410958904104,112.5,0.150598,0.01,0.03,0.02,720,161,False,call,100
SYNTH,SYNTH260209P00112500,2026-02-09,1770595200,0.095890410958904104,112.5,0.150598,12.08,12.32,12.20,720,161,True,put,100
SYNTH,SYNTH260209C00115000,2026-02-09,1770595200,0.095890410958904104,115,0.142726,0.01,0.03,0.02,359,80,False,call,100
SYNTH,SYNTH260209P00115000,2026-02-09,1770595200,0.095890410958904104,115,0.142726,14.52,14.78,14.65,359,80,True,put,100
SYNTH,SYNTH260302C00085000,2026-03-02,1772409600,0.15342465753424658,85,0.271938,15.51,15.79,15.65,426,95,True,call,100
